Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary,measureNumRules
'adult v2',2,1,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115E7,29304.0,3257.0,2786.0,471.0,0.0,85.5388394227817,14.4611605772183,0.0,0.5610382757745477,0.20869795420659445,0.3186955177551853,57.06082629820354,74.5134372165493,2594.9544591772997,1516.8210961213397,1078.13336305596,0.7967314888478046,0.4657111133316978,0.33102037551610686,1036.8929189155751,0.3183582802933912,130201.65060017577,0.9510517799352751,2351.0,0.445859872611465,350.0,0.554140127388535,435.0,0.04894822006472492,121.0,0.8704183635690484,0.9510517799352751,0.9089503189638507,0.8967495825861109,0.855388394227817,0.3501964869040069,0.6498035130959932,0.144611605772183,0.8491979931861946,0.855388394227817,0.8462417269910149,0.8967495825861108,7.211,0.007,6.79,0.01,64381.0,4372208.0,491205.0,?,481.0
'adult v2',2,2,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115E7,29305.0,3256.0,2794.0,462.0,0.0,85.8108108108108,14.18918918918919,0.0,0.5781039651056344,0.2065112136564739,0.314797950084489,56.479528336410844,73.626477831568,2592.900410421076,1467.8166317987125,1125.0837786223633,0.7963453348959078,0.4508036338448134,0.3455417010510944,1045.9633924542604,0.3212418281493429,131333.54450110844,0.9437702265372169,2333.0,0.4119897959183674,323.0,0.5880102040816326,461.0,0.05622977346278317,139.0,0.8783885542168675,0.9437702265372169,0.9099063962558502,0.9042384399148009,0.8581081081081081,0.3263276774892586,0.6736723225107414,0.14189189189189189,0.8518887713014219,0.8581081081081081,0.8512216304930904,0.9042384399148009,8.054,0.01,7.19,0.01,63938.0,4372357.0,491056.0,?,477.0
'adult v2',2,3,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115E7,29305.0,3256.0,2779.0,477.0,0.0,85.35012285012284,14.64987714987715,0.0,0.5492550620259247,0.20655504728309781,0.3209536747291904,56.49151655977731,75.06620869375658,2592.900410421076,1523.9750154044389,1068.925395016637,0.7963453348959078,0.46805129465738293,0.3282940402385249,1055.4043287651532,0.3241413786133763,132518.96995487067,0.9550970873786407,2361.0,0.46683673469387754,366.0,0.5331632653061225,418.0,0.044902912621359224,111.0,0.8657865786578658,0.9550970873786407,0.9082515868436237,0.8963996247770953,0.8535012285012284,0.3652408758164653,0.6347591241835348,0.1464987714987715,0.8475791788037946,0.8535012285012284,0.842868066751563,0.8963996247770953,8.842,0.006,8.02,0.01,72189.0,4372357.0,491056.0,?,557.0
'adult v2',2,4,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115E7,29305.0,3256.0,2796.0,460.0,0.0,85.87223587223588,14.127764127764127,0.0,0.570993849735566,0.20406171173224893,0.3156303300374673,55.80960484465561,73.82115890918921,2592.900410421076,1479.3354980782308,1113.564912342845,0.7963453348959078,0.4543413691886458,0.342003965707262,1080.8265128881121,0.3319491747199362,135711.03726230655,0.9530744336569579,2356.0,0.4387755102040816,344.0,0.5612244897959183,440.0,0.04692556634304207,116.0,0.8725925925925926,0.9530744336569579,0.9110595514307811,0.9032720035829865,0.8587223587223587,0.34442343526948244,0.6555765647305175,0.14127764127764128,0.853034564977011,0.8587223587223587,0.8498172244406272,0.9032720035829865,8.976,0.006,8.15,0.01,67962.0,4372357.0,491056.0,?,514.0
'adult v2',2,5,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221151E7,29305.0,3256.0,2781.0,475.0,0.0,85.41154791154791,14.588452088452089,0.0,0.5589238494831202,0.20948706488003033,0.3223102348376717,57.29340507719348,75.38348757923687,2592.900410421076,1554.9049112620394,1037.9954991590364,0.7963453348959078,0.4775506484220023,0.3187946864739055,1035.3245562501832,0.3179743723127098,129997.70800995773,0.948220064724919,2344.0,0.44260204081632654,347.0,0.5573979591836735,437.0,0.05177993527508091,128.0,0.8710516536603493,0.948220064724919,0.9079992252566338,0.8925310415428307,0.8541154791154791,0.3484974552068866,0.6515025447931135,0.1458845208845209,0.8475508380087066,0.8541154791154791,0.8453678583557218,0.8925310415428307,8.382,0.01,7.57,0.01,66767.0,4372357.0,491056.0,?,505.0
'adult v2',2,6,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221151E7,29305.0,3256.0,2821.0,435.0,0.0,86.64004914004914,13.35995085995086,0.0,0.596843426005415,0.1997931526146044,0.31070527971115125,54.642180561140954,72.66926415074957,2592.900410421076,1446.3547022168925,1146.5457082041833,0.7963453348959078,0.44421213213049526,0.35213320276541255,1108.7829964362154,0.340535318315791,139221.3169744332,0.9555016181229773,2362.0,0.4145408163265306,325.0,0.5854591836734694,459.0,0.04449838187702265,110.0,0.8790472646073688,0.9555016181229773,0.9156813335917814,0.9065005097912952,0.8664004914004914,0.3254396896040446,0.6745603103959553,0.1335995085995086,0.8616218336861176,0.8664004914004914,0.858569463262186,0.9065005097912952,8.317,0.009,7.45,0.01,67495.0,4372357.0,491056.0,?,511.0
'adult v2',2,7,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221151E7,29305.0,3256.0,2799.0,457.0,0.0,85.96437346437347,14.035626535626536,0.0,0.5706780783816785,0.20729181374279954,0.31845998602855263,56.693017589194824,74.4829726346048,2592.900410421076,1497.0793409054575,1095.8210695156183,0.7963453348959078,0.459790952366541,0.3365543825293668,1042.482100505324,0.32017263529033296,130896.42555947494,0.9567152103559871,2365.0,0.44642857142857145,350.0,0.5535714285714286,434.0,0.043284789644012944,107.0,0.8710865561694291,0.9567152103559871,0.9118951224214382,0.9008566867280893,0.8596437346437347,0.34935709571631907,0.650642904283681,0.14035626535626536,0.8545039830157424,0.8596437346437347,0.850061027300352,0.9008566867280892,8.369,0.007,7.56,0.0,67402.0,4372357.0,491056.0,?,509.0
'adult v2',2,8,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221151E7,29305.0,3256.0,2785.0,471.0,0.0,85.53439803439804,14.465601965601966,0.0,0.5651502262751368,0.20855153095660678,0.3189476651049062,57.037542386726855,74.59703339228899,2592.900410421076,1499.4419656439773,1093.4584447770985,0.7963453348959078,0.4605165742149807,0.33582876068092704,1035.2847020450204,0.31796213207770896,129992.70382523668,0.9466019417475728,2340.0,0.43239795918367346,339.0,0.5676020408163265,445.0,0.05339805825242718,132.0,0.8734602463605823,0.9466019417475728,0.9085614443797321,0.9004836309523809,0.8553439803439803,0.3411399977800809,0.6588600022199189,0.14465601965601965,0.8488447306638476,0.8553439803439803,0.847249920788212,0.9004836309523809,8.347,0.01,7.56,0.01,70788.0,4372357.0,491056.0,?,544.0
'adult v2',2,9,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221151E7,29305.0,3256.0,2762.0,494.0,0.0,84.82800982800983,15.171990171990172,0.0,0.5401739973653397,0.21031269091358576,0.32275888500170824,57.519208645589735,75.48842006481279,2592.900410421076,1522.368793497341,1070.5316169237349,0.7963453348959078,0.46755798326085407,0.3287873516350537,1019.5854762221109,0.3131405025252183,128021.47329449304,0.9453883495145631,2337.0,0.45790816326530615,359.0,0.5420918367346939,425.0,0.05461165048543689,135.0,0.8668397626112759,0.9453883495145631,0.9044117647058822,0.8980551565286309,0.8482800982800983,0.36079991203084133,0.6392000879691586,0.1517199017199017,0.8408562325476272,0.8482800982800983,0.8389248205424676,0.8980551565286309,9.077,0.01,8.26,0.01,68385.0,4372357.0,491056.0,?,519.0
'adult v2',2,10,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221151E7,29305.0,3256.0,2795.0,461.0,0.0,85.84152334152334,14.158476658476658,0.0,0.5739748826669512,0.20734618875607866,0.31924080445083713,56.707888816034824,74.66559425028997,2592.900410421076,1518.8628992035963,1074.0375112174795,0.7963453348959078,0.4664812343991389,0.3298641004967689,1047.6010463611224,0.32174479310845283,131539.17205347394,0.9490291262135923,2346.0,0.4272959183673469,335.0,0.5727040816326531,449.0,0.050970873786407765,126.0,0.8750466243938829,0.9490291262135923,0.9105375509411994,0.8966292372531537,0.8584152334152334,0.3366820255689882,0.6633179744310118,0.1415847665847666,0.8523700843464722,0.8584152334152334,0.8503993655985101,0.8966292372531538,8.779,0.017,7.94,0.02,68323.0,4372357.0,491056.0,?,518.0
'adult v2',3,1,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221151E7,29304.0,3257.0,2785.0,472.0,0.0,85.5081363217685,14.491863678231502,0.0,0.5645208807346104,0.20827134263509686,0.31854347962374285,56.944184959428895,74.47788954445431,2594.954459177245,1497.1180525994241,1097.836406577821,0.7967314888477879,0.45966166797648883,0.33706982087129905,1047.930844407428,0.32174726570691675,131587.67233108316,0.9466019417475728,2340.0,0.43312101910828027,340.0,0.5668789808917197,445.0,0.05339805825242718,132.0,0.8731343283582089,0.9466019417475728,0.9083850931677019,0.9009206295219838,0.855081363217685,0.34160044057839245,0.6583995594216077,0.144918636782315,0.8485735352294198,0.855081363217685,0.8469409991724549,0.9009206295219837,8.228,0.009,7.39,0.01,66139.0,4372208.0,491205.0,?,498.0
'adult v2',3,2,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115199998E7,29305.0,3256.0,2785.0,471.0,0.0,85.53439803439804,14.465601965601966,0.0,0.560947287656173,0.20572905941394945,0.31693741040879225,56.26561403160165,74.12686523274708,2592.900410420785,1488.8365661621197,1104.0638442586655,0.7963453348958186,0.45725938764192864,0.3390859472538899,1064.5810429579078,0.3269597797782272,133671.21907802607,0.9506472491909385,2350.0,0.4451530612244898,349.0,0.5548469387755102,435.0,0.049352750809061485,122.0,0.8706928492034087,0.9506472491909385,0.908915103461613,0.9015406223168879,0.8553439803439803,0.34984979237753167,0.6501502076224683,0.14465601965601965,0.8490886962666191,0.8553439803439803,0.8462756395925244,0.901540622316888,8.978,0.01,8.19,0.01,66160.0,4372357.0,491056.0,?,498.0
'adult v2',3,3,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115199998E7,29305.0,3256.0,2778.0,478.0,0.0,85.31941031941032,14.68058968058968,0.0,0.551605081683077,0.2097216682275603,0.3230847864627637,57.35756762885105,75.56464348587285,2592.900410420785,1539.1855260642237,1053.7148843565615,0.7963453348958186,0.47272282741530214,0.3236225074805164,1020.008435180812,0.3132704039253108,128074.58098413634,0.9518608414239482,2353.0,0.45790816326530615,359.0,0.5420918367346939,425.0,0.04813915857605178,119.0,0.8676253687315634,0.9518608414239482,0.9077932098765432,0.8932812809589855,0.8531941031941032,0.35924142503546114,0.6407585749645389,0.1468058968058968,0.8468273683981649,0.8531941031941032,0.8433267947575176,0.8932812809589855,8.07,0.007,7.27,0.0,63880.0,4372357.0,491056.0,?,476.0
'adult v2',3,4,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115199998E7,29305.0,3256.0,2799.0,457.0,0.0,85.96437346437347,14.035626535626536,0.0,0.5776714129691903,0.2018810251897999,0.31437486781479024,55.2132006824464,73.52752528965308,2592.900410420785,1480.0000759808645,1112.9003344399207,0.7963453348958186,0.4545454778811009,0.34179985701471766,1089.1532831321745,0.33450653658850565,136756.5654885221,0.9498381877022654,2348.0,0.4247448979591837,333.0,0.5752551020408163,451.0,0.05016181229773463,124.0,0.875792614696009,0.9498381877022654,0.9113137977876966,0.9012717951258173,0.8596437346437347,0.334550444900653,0.665449555099347,0.14035626535626536,0.8537739678073427,0.8596437346437347,0.8516974188254213,0.9012717951258173,8.052,0.007,7.26,0.0,67530.0,4372357.0,491056.0,?,511.0
'adult v2',3,5,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115199998E7,29305.0,3256.0,2793.0,463.0,0.0,85.78009828009829,14.21990171990172,0.0,0.5667295891034588,0.20639701427246496,0.3168000684025175,56.44829551746868,74.0947430153768,2592.900410420785,1481.146400267319,1111.7540101534662,0.7963453348958186,0.4548975430796434,0.34144779181617513,1052.5597929138457,0.32326774966641453,132161.80355831436,0.9538834951456311,2358.0,0.4451530612244898,349.0,0.5548469387755102,435.0,0.04611650485436893,114.0,0.8710749907646842,0.9538834951456311,0.9106005020274185,0.9013938251271383,0.8578009828009828,0.3490705488798415,0.6509294511201585,0.1421990171990172,0.8521190303939339,0.8578009828009828,0.8484927404767425,0.9013938251271383,8.362,0.006,7.58,0.01,68577.0,4372357.0,491056.0,?,521.0
'adult v2',3,6,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115199998E7,29305.0,3256.0,2786.0,470.0,0.0,85.56511056511056,14.434889434889435,0.0,0.5616676290776437,0.20739347982952683,0.31838487308079827,56.72082262953123,74.46540485253772,2592.900410420785,1495.2242098288825,1097.6762005919027,0.7963453348958186,0.4592211946648902,0.33712414023092835,1045.1324571095302,0.32098662687639135,131229.21036775163,0.9510517799352751,2351.0,0.4451530612244898,349.0,0.5548469387755102,435.0,0.04894822006472492,121.0,0.8707407407407407,0.9510517799352751,0.9091260634184067,0.9023422020507232,0.8556511056511057,0.3497523869403204,0.6502476130596797,0.14434889434889434,0.8494632696790969,0.8556511056511057,0.8465523814936842,0.9023422020507232,8.335,0.008,7.48,0.01,68082.0,4372357.0,491056.0,?,516.0
'adult v2',3,7,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115199998E7,29305.0,3256.0,2795.0,461.0,0.0,85.84152334152334,14.158476658476658,0.0,0.5747897483779293,0.2107467684819494,0.3222414560354216,57.637926151956435,75.36740125797166,2592.900410420785,1572.822039881832,1020.0783705389531,0.7963453348958186,0.4830534520521597,0.31329188284365883,1014.4629254991918,0.3115672375611768,127378.27416517255,0.948220064724919,2344.0,0.4247448979591837,333.0,0.5752551020408163,451.0,0.05177993527508091,128.0,0.8756070227867015,0.948220064724919,0.9104680520489414,0.8869488784591506,0.8584152334152334,0.334940066649498,0.665059933350502,0.1415847665847666,0.8523283304426065,0.8584152334152334,0.8505863061812566,0.8869488784591506,8.635,0.009,7.79,0.01,70366.0,4372357.0,491056.0,?,539.0
'adult v2',3,8,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115199998E7,29305.0,3256.0,2750.0,506.0,0.0,84.45945945945945,15.54054054054054,0.0,0.527636462055773,0.2111434270810667,0.3233269936109214,57.74640980372554,75.6212920733865,2592.900410420785,1537.2596415851058,1055.6407688356794,0.7963453348958186,0.47213133955316516,0.3242139953426534,1020.4472736270452,0.31340518231788855,128129.68253838092,0.9441747572815534,2334.0,0.46938775510204084,368.0,0.5306122448979592,416.0,0.055825242718446605,138.0,0.8638045891931903,0.9441747572815534,0.9022033243138771,0.8985933268938644,0.8445945945945946,0.36980759241508204,0.630192407584918,0.1554054054054054,0.8366193260789323,0.8445945945945946,0.834691748678724,0.8985933268938645,8.357,0.01,7.57,0.01,73265.0,4372357.0,491056.0,?,566.0
